time,low,high,open,close,volume
1619766000,7.4762,7.5892,7.5498,7.5798,61514.2
1619769600,7.496,7.6641,7.5911,7.6641,42295.3
1619773200,7.5309,7.6797,7.6669,7.5309,26865.9
1619776800,7.4707,7.6645,7.5309,7.4987,50127.6
1619780400,7.441,7.5402,7.5072,7.4765,74653.5
1619784000,7.4597,7.6493,7.4691,7.6241,63499.6
1619787600,7.5325,7.6499,7.6286,7.5993,45652.7
1619791200,7.5349,7.64,7.6018,7.5872,44610
1619794800,7.5712,7.638,7.5896,7.6287,44706.5
1619798400,7.6326,7.8236,7.6326,7.6896,183771.3
1619802000,7.6539,7.7707,7.6864,7.7234,60732.9
1619805600,7.6711,7.7384,7.73,7.7321,42245.4
1619809200,7.7331,7.83,7.7351,7.7694,100602
1619812800,7.6682,7.77,7.7659,7.7238,73717.4
1619816400,7.6674,7.7453,7.7231,7.6773,57647.8
1619820000,7.6435,7.704,7.6781,7.7029,15000.4
1619823600,7.6687,7.7587,7.702,7.7224,43958.8
1619827200,7.706,7.85,7.729,7.7841,75932.3
1619830800,7.6659,7.8415,7.7827,7.8141,67926.1
1619834400,7.8127,7.888,7.8158,7.8288,64589.9
1619838000,7.8036,7.8496,7.8342,7.8193,33527.1
1619841600,7.7254,7.8491,7.8239,7.7896,31092.9
1619845200,7.7424,7.8422,7.7888,7.8024,26512.2
1619848800,7.7593,7.8244,7.792,7.8132,20963.4
1619852400,7.7384,7.8277,7.8146,7.7641,29097.3
1619856000,7.72,7.9225,7.7728,7.72,55345
1619859600,7.6,7.7837,7.72,7.6759,76479
1619863200,7.634,7.7452,7.6804,7.7227,53441.3
1619866800,7.7255,7.8261,7.7255,7.8107,33742.5
1619870400,7.7565,7.8598,7.8168,7.77,31879.9
1619874000,7.7613,7.8322,7.771,7.7882,48891.5
1619877600,7.6766,7.7999,7.7982,7.6931,27443
1619881200,7.6426,7.763,7.7103,7.763,41442.9
1619884800,7.7712,7.9499,7.7752,7.9226,94296.4
1619888400,7.877,7.9561,7.9226,7.8786,83512.7
1619892000,7.8443,8.0366,7.8826,7.9529,84837.9
1619895600,7.9444,8.1368,7.9493,8.0823,166500
1619899200,8.0279,8.2199,8.0754,8.2111,164426.1
1619902800,7.9592,8.2133,8.2108,8.0189,92951.8
1619906400,7.998,8.2217,8.0176,8.2019,87135.9
1619910000,8.1158,8.2077,8.2027,8.157,56075.4
1619913600,8.0068,8.19,8.1652,8.035,85808.4
1619917200,7.9929,8.0686,8.0352,8.0341,55041.2
1619920800,8.0314,8.1211,8.0404,8.1138,34586.7
1619924400,7.7102,8.1248,8.1171,7.7155,158482
1619928000,7.6051,7.852,7.7135,7.85,139774.8
1619931600,7.7608,7.8602,7.8501,7.8282,53315.6
1619935200,7.8261,7.8879,7.8261,7.8804,21154.1
1619938800,7.7001,7.9209,7.8776,7.7735,41394.2
1619942400,7.6413,7.7963,7.7751,7.7306,56549.1
1619946000,7.6321,7.8118,7.7205,7.7998,47948.9
1619949600,7.7918,7.9092,7.7918,7.8877,35309.3
1619953200,7.7995,7.9013,7.8848,7.8816,21362.6
1619956800,7.8512,7.9098,7.889,7.8817,17757.9
1619960400,7.7722,7.9172,7.8901,7.8166,28090.9
1619964000,7.8118,7.8984,7.82,7.8597,19743.3
1619967600,7.8042,7.8784,7.8482,7.8371,33348.7
1619971200,7.7805,7.9435,7.8379,7.8558,49133.7
1619974800,7.837,7.885,7.86,7.8776,48670.3
1619978400,7.8779,7.9615,7.8792,7.9502,35728.5
1619982000,7.8772,7.9708,7.9527,7.9072,38056.1
1619985600,7.8582,7.9265,7.9141,7.9244,28393.4
1619989200,7.8,7.9308,7.9248,7.8047,37325.2
1619992800,7.7069,7.829,7.8113,7.7425,112703.4
1619996400,7.7157,7.8711,7.7431,7.8447,46630.2
1620000000,7.8252,7.9831,7.8317,7.9248,60992
1620003600,7.8533,8.0137,7.9263,8.0104,101471.9
1620007200,7.981,8.035,8.0104,8.021,34041.7
1620010800,7.9432,8.0283,8.0283,7.9648,50570.5
1620014400,7.9644,8.0991,7.9648,8.0714,58662.7
1620018000,8.0749,8.1842,8.0804,8.1789,49698.1
1620021600,8.1761,8.3662,8.1789,8.3287,213277.1
1620025200,8.2675,8.3698,8.3295,8.3102,95392.7
1620028800,8.3136,8.4527,8.3136,8.4428,82003.3
1620032400,8.3634,8.5,8.4451,8.422,52140.8
1620036000,8.3487,8.8418,8.415,8.7429,230483.4
1620039600,8.6417,9.4967,8.7356,9.2815,446928.9
1620043200,8.9684,9.2952,9.28,9.0818,282140.8
1620046800,8.717,9.1152,9.0801,8.8338,220668.7
1620050400,8.8298,9.0776,8.85,8.9462,150890.7
1620054000,8.8901,9.0252,8.9447,8.9479,109517
1620057600,8.7836,9.199,8.9474,9.0008,229020.9
1620061200,8.993,9.3299,9.001,9.2152,249118.3
1620064800,9.0118,9.2147,9.2059,9.018,149774.1
1620068400,8.9228,9.2,9.016,9.2,129992.8
1620072000,8.95,9.1952,9.1929,9.0298,111297.8
1620075600,8.8722,9.1148,9.0298,9.1148,116219.9
1620079200,8.972,9.2495,9.1149,9.2262,121724.9
1620082800,9.1744,9.4496,9.2296,9.3526,252362.5
1620086400,8.3557,9.3475,9.3475,8.5968,400101.1
1620090000,8.5655,8.8494,8.5956,8.7258,245209.6
1620093600,8.5615,8.8131,8.724,8.585,186368.6
1620097200,8.4772,8.8116,8.5865,8.5995,158656.8
1620100800,8.5009,8.854,8.5975,8.8519,83928.7
1620104400,8.707,8.8969,8.8429,8.8092,87862.2
1620108000,8.8051,9.8696,8.8125,9.706,444447.3
1620111600,9.3283,9.8697,9.7007,9.347,370903
1620115200,9.1758,9.4561,9.3529,9.3607,167782.2
1620118800,9.3666,9.9761,9.3666,9.8242,326736.1
1620122400,9.7559,10.2166,9.8332,9.829,352711.7
1620126000,9.68,9.963,9.8304,9.7033,153119.4
1620129600,9.4075,9.7622,9.7028,9.626,172194.7
1620133200,9.2764,9.6982,9.6121,9.4435,184500.4
1620136800,9.084,9.507,9.4435,9.2174,227098.1
1620140400,8.7043,9.2905,9.2167,8.8269,304074
1620144000,8.5469,9.0211,8.8295,8.7642,245666.3
1620147600,8.7498,8.9999,8.7516,8.9386,183047.7
1620151200,8.894,9.1015,8.9439,9.0733,123617.9
1620154800,9,9.1242,9.0634,9.0574,177519.3
1620158400,9.0528,9.4015,9.066,9.32,170051.9
1620162000,9.0393,9.3557,9.3403,9.0799,74281.1
1620165600,8.7883,9.1018,9.0756,9.0264,130262.2
1620169200,8.6549,9.0152,9.0148,8.6969,111177.6
1620172800,8.6045,9.653,8.687,9.5191,439105.8
1620176400,9.2332,9.6429,9.5213,9.4475,176862.4
1620180000,9.3311,9.7785,9.446,9.5513,148660.6
1620183600,9.2762,9.6521,9.5568,9.3749,120945.1
1620187200,9.3109,9.5084,9.3911,9.3466,79441
1620190800,9.3087,9.9383,9.3519,9.812,247108.1
1620194400,9.623,10.0289,9.8168,9.9591,400694.2
1620198000,9.7007,9.9705,9.9662,9.7739,95277.1
1620201600,9.6068,9.7865,9.7757,9.7571,52255.3
1620205200,9.6037,9.7593,9.7571,9.616,23770.5
1620208800,9.5096,9.6689,9.6261,9.6409,87811.3
1620212400,9.5722,9.8785,9.6395,9.636,101197.5
1620216000,9.5832,9.7629,9.6562,9.6913,73065.3
1620219600,9.677,10.1972,9.6956,10.0721,252612.5
1620223200,9.75,10.0684,10.0684,9.9225,212356.7
1620226800,9.8207,10.1459,9.9243,9.86,302273.5
1620230400,9.8339,10.2122,9.8693,10.1445,245788.6
1620234000,9.9339,10.2851,10.1641,9.9413,265989.4
1620237600,9.941,10.1188,9.95,10.0625,127723.5
1620241200,10.0193,10.3104,10.0585,10.2242,143811.1
1620244800,9.8628,10.2232,10.2112,9.9044,250607.9
1620248400,9.775,9.9978,9.8986,9.987,104843.5
1620252000,9.9583,10.1604,9.998,9.9587,121007.1
1620255600,9.8547,10.0236,9.9669,9.92,95599.5
1620259200,9.7154,10.0929,9.921,9.8247,277527.8
1620262800,9.629,9.8484,9.813,9.7898,104107.8
1620266400,9.7255,10.0236,9.7829,9.9305,75480.6
1620270000,9.85,10.4,9.9197,10.3153,258501.4
1620273600,9.9931,10.3936,10.3153,10.0507,164739.4
1620277200,9.9393,10.1061,10.0473,9.9734,62688.6
1620280800,9.6426,9.9751,9.9631,9.691,104854.4
1620284400,9.5694,9.9255,9.7052,9.8967,81146.9
1620288000,9.7815,9.978,9.8993,9.8302,37699.7
1620291600,9.7805,9.9338,9.8233,9.9141,32169.3
1620295200,9.8208,10.0715,9.9049,10.0212,120406.6
1620298800,9.9124,10.1496,10.0115,10.107,98238.4
1620302400,9.9572,10.3119,10.1138,10.3001,172380.2
1620306000,10.0677,10.5,10.3,10.1502,296599.3
1620309600,10.0723,10.2369,10.1714,10.1781,96200
1620313200,10.1138,10.533,10.1867,10.5152,308185.2
1620316800,10.4847,11.2667,10.5093,10.7787,849619.9
1620320400,10.8011,11.1975,10.8013,10.9533,351823.6
1620324000,10.19,11.0785,10.9569,10.5081,403624.7
1620327600,10.1929,10.6859,10.4919,10.5746,334523.5
1620331200,10.3489,10.6695,10.576,10.6181,168952.2
1620334800,10.6107,11.1277,10.6153,11.0541,194506.2
1620338400,10.962,12.5165,11.0445,12.5138,1163414.3
1620342000,11.8901,13.2722,12.5155,13.1624,1164129.8
1620345600,12.2641,13.2058,13.1697,12.3086,896243.3
1620349200,12.1,13.2388,12.3046,13.2388,606617.5
1620352800,12.7892,14.5,13.2387,13.1749,2000253.8
1620356400,12.5601,13.6077,13.1749,12.5974,842203.6
1620360000,11.99,12.6857,12.5885,12.5844,556904
1620363600,12.49,12.8366,12.5807,12.6993,314731.6
1620367200,12.4793,13.8277,12.7115,13.7695,378672
1620370800,12.7764,13.7881,13.7881,12.8148,466540.3
1620374400,12.6737,13.2056,12.8192,13.0635,284545.4
1620378000,13.0761,13.594,13.0761,13.4411,342328.2
1620381600,13.3935,14.9361,13.4374,14.4814,758720
1620385200,13.9099,15.29,14.4896,14.9793,1009228.1
1620388800,14.1057,15.5,14.9754,14.2463,943612.3
1620392400,13.9,14.6956,14.2489,14.1615,777569.8
1620396000,13.5106,14.2897,14.175,13.5124,720384.8
1620399600,13.0164,13.9499,13.5274,13.0625,771955.2
1620403200,12.4044,13.1126,13.0624,12.75,1070954.7
1620406800,12.4578,13.0485,12.7488,12.5548,710356.9
1620410400,12.0486,12.5844,12.5581,12.0486,454696.9
1620414000,11.7671,12.271,12.0579,12.2652,610413.7
1620417600,11.8304,12.4951,12.264,12.0839,341687.1
1620421200,11.438,12.0839,12.0747,11.5988,389984.9
1620424800,11.1518,11.82,11.6109,11.5177,449354.1
1620428400,11.4731,11.98,11.4976,11.8812,297782.5
1620432000,11.5229,11.9335,11.8763,11.7393,331384.7
1620435600,11.7015,12.2638,11.7372,12.0947,421775.3
1620439200,11.8793,12.2143,12.0972,12.1761,155503.2
1620442800,12.06,12.3114,12.1537,12.1113,215252.8
1620446400,11.7293,12.1966,12.1104,11.7944,232353.7
1620450000,11.6321,12.0151,11.7986,11.922,164324.7
1620453600,11.7812,12.1728,11.9225,11.8251,119326.7
1620457200,11.6902,12.1067,11.8207,12.0963,134432.2
1620460800,11.8962,12.2399,12.1006,11.9555,96336.2
1620464400,11.8118,12.1921,11.9516,12.1459,73260.2
1620468000,12.0037,12.3091,12.1368,12.2372,111410.5
1620471600,12.0826,12.3587,12.2516,12.1115,132500.8
1620475200,11.9168,12.3011,12.1123,12.1352,224289.7
1620478800,12.0273,12.28,12.1499,12.2323,142951.7
1620482400,12.1084,12.5296,12.2387,12.2501,279646.4
1620486000,11.4715,12.25,12.25,11.5275,256147.8
1620489600,11.3,11.7214,11.5264,11.3474,320956.8
1620493200,11.2218,11.6901,11.3604,11.6885,293684
1620496800,11.6795,12.1,11.6818,11.9623,281936
1620500400,11.897,12.157,11.959,12.045,148857.5
1620504000,11.805,12.0517,12.0465,11.9197,123066
1620507600,11.7677,12.1114,11.9159,12.1114,90506.5
1620511200,12.0388,12.4102,12.1053,12.1625,227707
1620514800,11.8053,12.1773,12.1516,11.8408,161652.9
1620518400,11.7062,12.3198,11.8443,11.9245,162123.2
1620522000,11.8636,12.17,11.933,12.1479,116150.1
1620525600,12.0707,12.497,12.1399,12.4804,238570.8
1620529200,11.8403,12.5,12.4717,11.8976,192409.6
1620532800,11.4774,12,11.8933,11.8445,307506.4
1620536400,11.69,11.9014,11.8445,11.8331,129893.1
1620540000,11.8107,12.0787,11.8331,11.9597,102779.6
1620543600,11.6361,12.0985,11.9561,11.7094,88244.5
1620547200,11.6373,11.8649,11.7096,11.8042,33537.7
1620550800,11.521,11.9157,11.8171,11.6498,60516.8
1620554400,11.3729,11.6314,11.6314,11.5795,87022.7
1620558000,11.3418,11.6603,11.5756,11.3872,72669.3
1620561600,10.8745,11.4171,11.3899,10.9222,276402.9
1620565200,10.9184,11.2512,10.9272,11.2226,102895.5
1620568800,11.1327,11.3426,11.2283,11.273,82305.9
1620572400,11.234,11.4961,11.2632,11.4943,74848.7
1620576000,11.3818,11.5863,11.4886,11.4692,82626.8
1620579600,11.3011,11.6932,11.4673,11.3669,105317.5
1620583200,11.2545,11.4068,11.3713,11.2859,54154.3
1620586800,11.1294,11.3323,11.2798,11.2084,118294.6
1620590400,11.1777,11.3747,11.2089,11.3747,81527.2
1620594000,11.3002,11.5664,11.3702,11.3433,97417.1
1620597600,11.3347,11.5268,11.3549,11.399,82270
1620601200,11.3887,11.7,11.3985,11.6395,114059.5
1620604800,11.4394,11.9236,11.6441,11.7735,140249.9
1620608400,11.6379,11.8758,11.7642,11.8269,71125.3
1620612000,11.6634,11.9442,11.8621,11.7284,95065.6
1620615600,11.717,12.1358,11.7351,12.0107,185907
1620619200,11.8771,12.203,12.0116,12.0453,115571.5
1620622800,11.8063,12.0804,12.0435,11.9357,103279.1
1620626400,11.9086,12.0385,11.9296,11.9269,52315.9
1620630000,11.8009,12.0721,11.9376,11.8198,46776.4
1620633600,11.6251,11.8552,11.8252,11.7549,59624.1
1620637200,11.4612,11.8265,11.7474,11.5881,60170.3
1620640800,11.2826,11.6642,11.5981,11.3843,72223
1620644400,11.1323,11.4903,11.3694,11.4061,108789.7
1620648000,11.332,11.517,11.399,11.3574,70071.7
1620651600,11.2039,11.4584,11.36,11.2494,66027.8
1620655200,10.9425,11.2871,11.2501,10.9425,219259.8
1620658800,10.912,11.2717,10.94,11.2653,128650.3
1620662400,11.0115,11.3113,11.2525,11.024,114232.2
1620666000,10.7285,11.0715,11.0222,10.7407,163868.9
1620669600,10.5664,10.9032,10.752,10.6786,230433.2
1620673200,10.0737,10.6965,10.6662,10.1689,263112.6
1620676800,9.404,10.2878,10.1748,10.141,507254
1620680400,10.0362,10.3736,10.141,10.204,217941.3
1620684000,10.0607,10.3936,10.193,10.3766,162255.8
1620687600,9.8749,10.37,10.37,10.0663,265086.7
1620691200,9.8396,10.344,10.0626,9.843,312018.3
1620694800,9.7395,10.0906,9.8459,10.0486,290423.4
1620698400,9.6439,10.142,10.0379,9.6548,226846.4
1620702000,9.568,9.8109,9.6531,9.7503,264686.9
1620705600,9.6674,10.0402,9.7428,10.0216,180240.3
1620709200,9.6584,10.0469,10.0226,9.8269,187988.4
1620712800,9.8035,10.2778,9.8256,10.2155,115372.4
1620716400,10.1046,10.3461,10.2214,10.2517,119611.1
1620720000,9.9866,10.458,10.2517,10.3079,224765.7
1620723600,10.2958,10.5339,10.3093,10.4986,167859.4
1620727200,10.333,10.5459,10.5029,10.4252,65981.5
1620730800,10.2898,10.6033,10.4378,10.3075,103449.9
1620734400,9.8896,10.4472,10.3178,10.4256,215583.2
1620738000,10.3569,11.7291,10.4293,11.6277,943084.4
1620741600,11.0385,11.7416,11.6348,11.632,681880.8
1620745200,11.4752,11.998,11.62,11.9738,511177.9
1620748800,11.7073,12.3252,11.973,12.255,849976.3
1620752400,11.7654,12.4277,12.2621,11.9112,620706.3
1620756000,11.6511,11.9771,11.9148,11.8753,303621.8
1620759600,11.7712,12.1126,11.9,11.9793,349895.8
1620763200,11.6842,12.248,11.9894,12.1141,319601.9
1620766800,12.0775,12.478,12.1243,12.1638,303628.8
1620770400,12.0641,12.5622,12.1494,12.2385,396729.6
1620774000,12.0701,12.4389,12.2397,12.3419,259064.3
1620777600,11.8804,12.3813,12.3279,12.0353,258096.4
1620781200,11.88,12.1225,12.0188,12.0125,132512
1620784800,11.942,12.2195,12.033,11.9895,197431.2
1620788400,11.694,12.1225,11.9918,11.7711,118001.8
1620792000,11.7088,12.0375,11.7866,11.7844,116374.2
1620795600,11.7737,12.0603,11.7918,12.0015,63690.6
1620799200,11.7213,12.0079,12.0002,11.7398,53087.5
1620802800,11.595,12.1677,11.761,11.6816,105211.7
1620806400,11.386,11.7551,11.6888,11.5627,113479.1
1620810000,11.5478,11.7165,11.5526,11.5926,38800
1620813600,11.1888,11.5857,11.5857,11.2225,86147.2
1620817200,11.2068,11.6438,11.2068,11.5452,129549
1620820800,11.1306,11.5712,11.5258,11.1839,101746.4
1620824400,10.9732,11.4351,11.1841,11.3828,290947
1620828000,11.3049,11.5995,11.3839,11.3832,113675.5
1620831600,10.9,11.3927,11.3842,10.9473,301542.1
1620835200,10.6738,11.0999,10.9467,10.8757,366363.8
1620838800,10.8014,11.0392,10.8782,10.8624,297753
1620842400,10.3722,10.9669,10.8669,10.6192,352680
1620846000,10.3886,10.8954,10.6129,10.8918,283577.3
1620849600,10.7779,11.0745,10.8897,11.0598,178142.1
1620853200,10.9956,11.1617,11.0239,11.1196,76471.7
1620856800,10.2501,11.1824,11.124,10.7615,431076.6
1620860400,9.49,10.7681,10.7633,9.6747,558909.9
1620864000,9.5147,10.6035,9.6806,10.1844,840124.7
1620867600,9.97,10.3636,10.1806,10.2066,260838.9
1620871200,9.9559,10.2833,10.2097,10.0413,194960.1
1620874800,9.8,10.0944,10.0385,10.084,186384.9
1620878400,9.9785,10.199,10.0809,10.0871,142236
1620882000,10.0869,10.3552,10.0872,10.2924,133132.2
1620885600,10.2087,10.4315,10.2993,10.4187,149284.8
1620889200,10.1635,10.49,10.418,10.1816,130067.7
1620892800,9.8316,10.2453,10.1837,9.8413,190431.1
1620896400,9.3011,9.9551,9.8641,9.4993,415331.2
1620900000,9.3213,9.791,9.4959,9.3897,246812.9
1620903600,9.2145,9.722,9.3946,9.722,200973.7
1620907200,9.6328,9.9226,9.7237,9.8981,148211.9
1620910800,9.8121,10.141,9.9003,10.1403,166193.2
1620914400,10.0124,10.2497,10.1478,10.1012,299911.8
1620918000,9.6293,10.1273,10.1088,9.7325,248235.7
1620921600,9.4231,9.9992,9.7209,9.4733,270239.4
1620925200,9.0016,9.5364,9.4895,9.3651,366198.2
1620928800,9.0238,9.4433,9.362,9.0238,151855.9
1620932400,9.0315,9.409,9.0315,9.1915,130834.9
1620936000,9.1344,9.5398,9.1915,9.525,148167.9
1620939600,9.4735,9.6567,9.5281,9.5446,58028.2
1620943200,9.3823,9.7408,9.5427,9.3843,119369.9
1620946800,9.2003,9.7373,9.3927,9.6571,167329.5
1620950400,9.6046,10.1551,9.6532,10.15,203720.3
1620954000,9.9451,10.2,10.1462,10.0741,276744.9
1620957600,9.7794,10.0983,10.0752,9.7925,168478.9
1620961200,9.7793,10.0369,9.8024,9.8482,171722.1
1620964800,9.6175,9.9876,9.8636,9.7707,145258.1
1620968400,9.6863,9.9558,9.7692,9.9253,66028.8
1620972000,9.7181,10.2121,9.9278,9.836,139625.2
1620975600,9.8399,10.1103,9.8399,10.1052,50546.3
1620979200,10.0303,10.3432,10.1061,10.342,105726.1
1620982800,10.2934,10.542,10.3372,10.5101,161645.8
1620986400,10.4525,10.655,10.5101,10.6328,132855
1620990000,10.4806,10.7142,10.6446,10.5113,109979.2
1620993600,10.268,10.553,10.5462,10.335,102310
1620997200,10.1827,10.4733,10.3503,10.4579,149394.2
1621000800,10.2756,10.4696,10.4543,10.4181,118510
1621004400,10.4123,10.5885,10.4151,10.5096,116562.8
1621008000,10.353,10.6806,10.5181,10.4713,170232.8
1621011600,10.4557,10.9178,10.4713,10.6242,233576
1621015200,10.4035,10.7637,10.6233,10.4308,246412.1
1621018800,10.2652,10.4404,10.4343,10.2912,139946.9
1621022400,10.0232,10.3718,10.2979,10.055,169320.6
1621026000,10.0305,10.285,10.0575,10.2205,69218.9
1621029600,10.1514,10.4415,10.2137,10.1831,68464.3
1621033200,10.161,10.334,10.161,10.2491,57030.4
1621036800,10.0505,10.36,10.247,10.0765,93235.3
1621040400,10.0624,10.4292,10.0635,10.3232,132575.6
1621044000,10.3022,10.5517,10.3265,10.3507,112865.7
1621047600,10.1195,10.3565,10.3492,10.1195,73890.7
1621051200,10.035,10.3025,10.1221,10.0884,81069.3
1621054800,9.9711,10.2556,10.0922,10.2365,74772.4
1621058400,9.8419,10.2391,10.2352,9.9284,81605.2
1621062000,9.7064,9.9682,9.9094,9.7949,109717.5
1621065600,9.6932,9.9373,9.7993,9.8402,104817.2
1621069200,9.776,9.9666,9.8631,9.8794,74667.6
1621072800,9.5984,9.8704,9.8704,9.796,201752.6
1621076400,9.8001,9.9345,9.8024,9.9142,56590.1
1621080000,9.851,10.0469,9.9154,9.9212,49746.4
1621083600,9.7673,10.0486,9.9165,9.8151,87215.1
1621087200,9.7128,10.0759,9.8228,10.066,124850
1621090800,9.8624,10.1157,10.0604,9.9711,121223.8
1621094400,9.4327,9.9634,9.9633,9.5591,214015.3
1621098000,9.346,9.5936,9.5702,9.4655,128145.3
1621101600,9.4574,9.8181,9.4655,9.5352,158498.7
1621105200,9.3168,9.5835,9.5393,9.5678,113756.3
1621108800,9.522,9.6761,9.5732,9.6069,95491.4
1621112400,9.6055,9.7139,9.6055,9.7057,46468.5
1621116000,9.5095,9.7452,9.7043,9.5141,73254.3
1621119600,9.2872,9.5324,9.5231,9.3274,125059.7
1621123200,9.291,9.5438,9.3468,9.4046,125485.4
1621126800,9.4149,9.9621,9.4149,9.9148,126018.2
1621130400,9.7365,10,9.9212,9.8938,93419.2
1621134000,9.6418,9.9111,9.8889,9.7197,88647
1621137600,9.607,9.7648,9.7274,9.6339,70539
1621141200,9.6094,9.7612,9.6383,9.6833,23178.4
1621144800,9.6791,9.9264,9.6934,9.8498,50623.4
1621148400,9.7966,10.0469,9.8544,10.0469,50695.3
1621152000,9.923,10.167,10.0468,10.1196,118777.5
1621155600,10.1041,10.3443,10.1078,10.262,102466.5
1621159200,10.2192,10.5699,10.2712,10.5319,122896.5
1621162800,10.1133,10.5258,10.5258,10.1877,91474
1621166400,9.9715,10.3032,10.204,10.0489,92912.4
1621170000,9.9849,10.24,10.0442,10.1751,67765.3
1621173600,9.873,10.22,10.1713,9.994,113071.2
1621177200,9.7,10.01,9.9868,9.7182,123554.9
1621180800,9.5142,9.8928,9.7278,9.7881,207073.5
1621184400,9.3678,9.8336,9.777,9.5954,208639.1
1621188000,9.264,9.6706,9.58,9.2979,199787.5
1621191600,8.9415,9.4151,9.2922,9.0948,348060.3
1621195200,8.7825,9.2187,9.0836,8.8147,239541.2
1621198800,8.7132,9.1638,8.8129,9.1183,132715.4
1621202400,9.1026,9.2664,9.1119,9.1474,122793
1621206000,9.09,9.3452,9.152,9.3228,137961.3
1621209600,8.8388,9.3194,9.3104,8.8647,246680.3
1621213200,8.6733,8.9001,8.8588,8.7429,421872.8
1621216800,8.55,8.8587,8.7429,8.5886,199887.7
1621220400,8.16,8.6482,8.5882,8.2451,463253.1
1621224000,8,8.5064,8.261,8.4855,300620.7
1621227600,8.2416,8.5841,8.4814,8.5473,186152.9
1621231200,8.5183,8.8776,8.5466,8.7298,299118.8
1621234800,8.709,8.9846,8.7311,8.9278,132721.5
1621238400,8.7709,8.9937,8.9386,8.8812,138197.4
1621242000,8.7682,8.9789,8.8821,8.9515,116917.9
1621245600,8.6994,8.9957,8.9557,8.7238,106193.2
1621249200,8.6833,8.9979,8.7213,8.9928,111787.8
1621252800,8.9178,9.1997,8.9946,8.9178,227899.8
1621256400,8.7625,8.9677,8.9194,8.8835,105094.5
1621260000,8.5722,8.9234,8.889,8.6836,155139.8
1621263600,8.2719,8.7457,8.6979,8.2949,263563.8
1621267200,8.0962,8.4083,8.2813,8.1047,218915
1621270800,7.95,8.2265,8.1087,8.1382,203269.6
1621274400,8.0632,8.4589,8.1293,8.4376,143083.8
1621278000,8.4301,8.7199,8.4337,8.6304,101809.3
1621281600,8.5725,8.7765,8.6327,8.7341,98858.7
1621285200,8.371,8.7406,8.7348,8.4097,76086.4
1621288800,8.1955,8.551,8.4199,8.2642,90162.1
1621292400,8.2179,8.556,8.2484,8.4911,123142.1
1621296000,8.3934,8.7577,8.5039,8.7282,304776.6
1621299600,8.6956,8.9134,8.7352,8.9107,192154.6
1621303200,8.6789,8.9301,8.9134,8.8217,103651.7
1621306800,8.7831,8.8812,8.8186,8.8616,58300.5
1621310400,8.8555,9.1216,8.8555,9.1002,137826.5
1621314000,8.9579,9.1769,9.1064,9.0305,68828.4
1621317600,8.8473,9.1329,9.0247,8.8928,84346.8
1621321200,8.8802,9.019,8.8971,8.9899,33808.3
1621324800,8.9331,9.0882,8.9917,9.0218,88275.4
1621328400,9.0245,9.2024,9.0245,9.1024,191347.4
1621332000,8.9942,9.1318,9.099,9.0907,48003.3
1621335600,9.0417,9.2644,9.0922,9.1744,48443.9
1621339200,8.6625,9.2024,9.18,8.7389,143677.5
1621342800,8.5925,8.8237,8.7383,8.7211,239702.8
1621346400,8.4469,8.7248,8.7204,8.6193,175429.8
1621350000,8.5432,8.8641,8.6142,8.7146,136682.9
1621353600,8.6421,9.0388,8.7086,9.008,198242.5
1621357200,8.9081,9.0691,9.0013,8.9436,91686.4
1621360800,8.6695,8.9407,8.9407,8.739,96785.5
1621364400,8.6781,8.8497,8.7476,8.7402,85022.3
1621368000,8.6285,8.8146,8.7493,8.7703,82381.5
1621371600,8.5935,8.8638,8.7902,8.6289,56161.2
1621375200,8.5214,8.8075,8.624,8.6363,82715.9
1621378800,8.4993,8.7213,8.6315,8.6842,69101.8
1621382400,8.5994,8.8549,8.6844,8.621,103694.8
1621386000,8.0343,8.6421,8.6107,8.1314,245064.4
1621389600,8,8.2578,8.1245,8.0078,281503.9
1621393200,7.9117,8.0915,8.0138,7.9267,179730.7
1621396800,7.3427,8.0394,7.9334,7.4771,372549.4
1621400400,7.4706,7.8403,7.4765,7.6317,162379.5
1621404000,7.5345,7.8242,7.6303,7.5994,111822.3
1621407600,7.3641,7.7564,7.5957,7.6899,172929.6
1621411200,7.5,7.7302,7.6826,7.7072,134496.8
1621414800,7.617,7.7631,7.7072,7.7495,94464.3
1621418400,7.28,7.7891,7.7499,7.3813,188717.6
1621422000,6.4,7.407,7.3886,6.8473,479566.7
1621425600,4.2,6.9743,6.8571,4.911,816043.5
1621429200,4.1669,6.0401,4.8995,6.0207,895419.1
1621432800,5.2344,6.0845,6.0176,6.0538,681962.8
1621436400,5.7236,6.303,6.0781,6.2236,573020.8
1621440000,6.0101,7.1661,6.2228,6.6464,532693.6
1621443600,6.2873,6.9199,6.6001,6.41,331553.7
1621447200,5.9582,6.5234,6.4121,6.0409,283461.5
1621450800,5.9649,6.1744,6.0364,6.0352,185660.8
1621454400,5.8314,6.2462,6.0475,5.8741,181342.3
1621458000,5.6273,5.944,5.8771,5.8437,154496.8
1621461600,5.7562,6.0829,5.8405,5.9865,206031.3
1621465200,5.46,6.0313,5.9928,5.46,364939
1621468800,4.9011,5.7405,5.4608,5.0992,708167.2
1621472400,5.0263,5.3837,5.1018,5.2977,401595
1621476000,5.2792,5.6346,5.2949,5.6048,260489.1
1621479600,5.5597,5.71,5.5877,5.71,228408.1
1621483200,5.6874,6,5.7099,5.9256,164316.7
